"WF9_WORK_YRS,WF9_CAREER_EXPERIENCE,WF9_CHAR_EDUC,WF9_A19_HRS_SKILLS,WF9_WORK_HRS_CAT,WF9_WORK_WAGE,WF9_WORK_MONTHS,WF9_CL5_NUM_CHCLASS,WF9_WORK_BEHAVIOR,WF9_WORK_HELP_AVAILABLE,WF9_WORK_RESPECT,WF9_CHAR_YEAR_BORN,WF9_CHAR_HHINCOME,RACE_W,RACE_B,RACE_A,RACE_O,UNION_Y,UNION_N,HISP_Y,HISP_N,COUNTRY_BORN_US,COUNTRY_BORN_MEX,COUNTRY_BORN_O,MARITAL_NEVER_MARRIED,MARITAL_MARRIED,MARITAL_SEPARATED,MARITAL_DIVORCED,GOVT_PRGM_Y,GOVT_PRGM_N,HEALTH_INSRNCE_NONE,HEALTH_INSRNCE_EMPLOYER,HEALTH_INSRNCE_SPOUSE,HEALTH_INSRNCE_DIRECT,HEALTH_INSRNCE_GOVT,HEALTH_INSRNCE_MEDI,HEALTH_INSRNCE_OTHER,WF9_CHAR_GENDER_M,WF9_CHAR_GENDER_F,WF9_WORK_YRS_R,WF9_CAREER_EXPERIENCE_R,WF9_CHAR_EDUC_R,WF9_A19_HRS_SKILLS_R,WF9_WORK_HRS_CAT_R,WF9_WORK_MONTHS_R,WF9_WORK_BEHAVIOR_R,WF9_WORK_HELP_AVAILABLE_R,WF9_WORK_RESPECT_R,WF9_CHAR_YEAR_BORN_R,WF9_CHAR_HHINCOME_R"
"13,3,5,2,5,27.0,12,22,3,2,2,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"14,6,6,2,6,14.4,12,21,1,1,1,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,6,7,4,3,23.53,12,17,3,5,1,1970,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,5,8,5,1,7.5,11,11,1,-1,1,1975,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0"
"2,1,4,5,4,51.42857142858,10,13,2,3,2,1987,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,4,5,15.82,9,20,3,5,4,1993,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,7,5,6,15.0,12,7,3,1,1,1983,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,6,5,5,13.75,12,10,2,3,3,1985,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,7,5,5,14.0,12,8,1,2,2,1960,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,5,7,5,5,20.23,10,20,2,2,1,1976,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,5,-1,2,51.42857142858,7,30,1,2,1,1994,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0"
"16,6,5,4,4,13.4,12,11,1,1,1,1965,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,1,2,3,11.0,12,7,1,2,2,1976,-1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"1,2,4,3,2,8.0,1,8,3,2,2,1998,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,6,4,2,5,10.0,12,7,1,2,1,1962,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,5,2,4,12.0,12,8,3,1,1,1993,5,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,6,5,5,14.75,12,30,2,1,1,1962,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,8,5,5,13.25,12,18,3,2,2,1963,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,4,7,4,1,14.66666666667,10,10,3,1,1,1983,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,5,5,12.25,11,20,2,2,2,1989,-1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"14,6,6,-1,6,15.0,12,20,1,2,2,1964,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1"
"5,1,5,5,4,14.0,12,13,3,3,3,1990,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,5,3,2,11.0,3,16,3,1,2,1984,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,7,2,5,27.85714285715,10,14,2,2,2,1981,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,3,4,2,5,10.5,12,6,1,1,1,1966,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,6,2,5,17.25,12,9,3,2,2,1970,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,5,-1,9.21052631579,12,12,1,1,1,1995,4,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0"
"4,3,3,2,5,8.75,12,4,2,2,2,1988,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,2,5,12.5,12,-3,3,1,1,1995,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,5,4,6,13.63636363637,12,12,1,2,2,1989,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,2,5,11.0,10,9,1,2,2,1988,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,6,4,3,15.85,12,20,3,2,2,1979,-1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,1,3,2,5,11.0,12,10,3,1,2,1998,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,2,7,3,4,23.0,12,26,3,2,2,1972,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,5,5,2,5,25.0,12,24,3,-1,1,1973,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0"
"7,6,7,4,6,16.25,9,13,3,1,1,1976,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,4,4,6,13.88892857143,8,11,2,1,1,1998,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,4,4,3,12.80303030304,12,16,2,2,1,1998,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,7,4,2,11.0,9,17,3,2,1,1982,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,7,5,6,5.0,12,9,3,1,1,1965,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,4,1,8.0,12,18,2,2,3,1998,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,5,5,1,12.0,10,15,2,2,3,1979,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,6,4,5,9.0,1,8,1,3,3,1985,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,8,3,5,1.86170212766,10,26,3,2,1,1950,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,5,7,3,5,13.0,12,17,2,2,1,1961,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,7,3,5,10.0,12,5,3,4,2,1986,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,4,3,15.0,2,13,3,1,1,1996,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,8,4,2,24.60317460318,9,11,2,2,2,1968,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,6,5,3,5,7.89473684211,9,20,1,1,1,1958,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,8,2,5,21.875,12,10,-1,2,1,1979,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0"
"5,1,8,3,5,8.48750000001,9,6,1,2,1,1968,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,6,7,3,2,11.0,10,10,2,1,1,1969,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,5,6,2,4,13.75,10,15,3,1,1,1966,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,3,5,7.5,2,9,3,1,2,1998,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,3,5,4,19.37837837838,12,19,1,2,2,1970,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,3,8,3,5,22.6875,2,20,3,5,1,1980,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,3,5,2,5,16.66666666667,10,16,3,1,1,1966,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,4,3,5,10.41666666667,12,8,1,1,1,1989,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,5,7,2,5,16.0,12,20,1,2,1,1968,4,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,5,4,3,11.0,12,13,3,3,1,1995,5,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,7,4,5,16.5,12,12,1,2,2,1990,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,7,4,5,15.52,12,29,3,2,1,1989,4,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,6,3,5,12.0,12,4,1,1,1,1962,4,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"15,6,3,4,5,15.0,12,7,1,2,2,1958,4,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,5,3,4,12.0,12,13,3,3,2,1988,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,4,5,15.0,1,12,1,2,1,1973,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,4,4,9.86842105264,2,11,1,2,1,1991,5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,2,4,5,3,12.0,12,14,2,1,1,1990,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,7,3,5,12.0,12,10,2,2,1,1991,-1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"2,5,7,5,5,20.007,8,8,3,4,3,1964,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,6,5,5,13.0,11,15,2,1,3,1982,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,6,7,4,5,18.33333333334,10,20,3,4,1,1960,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,5,8,3,3,27.14285714286,10,11,2,3,2,1968,5,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,7,2,2,16.5,9,12,1,2,1,1982,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,3,2,10.18518518519,12,17,3,4,2,1998,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,4,2,5,11.5,12,6,3,4,2,1973,5,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,3,6,15.0,12,11,3,1,1,1985,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,6,5,3,5,12.0,12,20,2,1,1,1969,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,5,5,3,9.6,12,5,3,3,2,1985,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,7,5,5,10.15,12,13,2,3,2,1990,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,4,6,2,5,17.31,1,24,3,2,1,1980,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,8,2,5,25.0,12,15,-1,2,2,1988,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0"
"7,3,4,3,5,12.04,12,8,3,2,4,1988,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,6,8,5,4,12.47297297298,12,19,1,2,2,1958,5,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,6,3,6,15.03759398497,9,20,3,2,2,1966,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,6,8,3,3,22.85714285715,10,20,1,4,2,1967,5,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,5,4,4,14.10256410257,12,10,3,1,2,1989,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,1,7,1,5,13.5,10,12,-1,2,1,1986,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0"
"15,5,4,2,4,11.0,12,14,1,1,1,1977,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,5,2,5,11.0,12,14,3,3,5,1991,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,6,3,1,8.0,4,16,3,1,1,1998,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,2,5,16.25,12,8,3,2,1,1986,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,3,6,3,3,18.01428571429,7,18,1,1,1,1987,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"11,3,5,2,5,15.625,12,19,3,4,3,1991,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,3,2,9.0,12,20,3,1,2,1981,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,2,6,4,2,16.0,12,15,1,-1,-1,-1,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0"
"5,1,4,5,5,9.375,12,23,3,1,5,1975,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,6,2,2,14.0,7,10,3,1,1,1996,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,7,5,5,9.30000000001,12,19,2,2,1,1987,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,3,5,11.70731707318,12,16,2,1,1,1972,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,3,1,10.0,10,12,1,1,1,-1,-1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1"
"13,4,6,3,6,17.45454545455,12,10,3,4,2,1980,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,5,5,14.89,9,8,3,4,1,1996,4,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,7,4,3,14.0,3,9,3,2,3,1995,5,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,6,4,3,24.71,12,20,3,2,2,1974,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,2,2,13.0,12,10,3,1,1,1968,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"13,3,6,3,5,13.75,12,8,2,2,2,1980,5,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,6,3,2,27.5,12,26,3,1,1,1964,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
